Date,Num_Employees,Num_Customers,Pct_On_Sale,TouristEvent,Sales,Store
2014-01-23,14.0,59.0,12.83,0,27306.0,Baltimore
2014-01-24,16.0,94.0,14.53,0,24720.0,Baltimore
2014-01-25,14.0,127.0,14.03,0,34321.0,Baltimore
2014-01-26,13.0,115.0,12.29,0,27527.0,Baltimore
2014-01-27,10.0,56.0,17.19,0,27120.0,Baltimore
2014-01-28,15.0,63.0,10.43,0,25653.0,Baltimore
2014-01-29,8.0,63.0,15.04,0,20502.67,Baltimore
2014-01-30,15.0,61.0,12.77,0,23183.0,Baltimore
2014-01-31,14.0,69.0,7.27,0,26191.0,Baltimore
2014-02-01,12.0,124.0,9.93,0,31015.0,Baltimore
2014-02-02,12.0,69.0,10.45,0,20641.0,Baltimore
2014-02-03,9.0,56.0,5.83,0,20502.67,Baltimore
2014-02-04,7.0,47.13,9.94,0,21640.0,Baltimore
2014-02-05,8.0,47.13,8.35,0,20859.0,Baltimore
2014-02-06,13.0,50.0,11.11,0,22869.0,Baltimore
2014-02-07,15.0,80.0,11.82,0,24427.0,Baltimore
2014-02-08,29.0,149.0,11.62,0,24989.0,Baltimore
2014-02-09,16.0,106.0,9.06,0,26882.0,Baltimore
2014-02-10,13.0,54.0,6.11,0,23616.0,Baltimore
2014-02-11,7.0,69.0,11.14,0,24585.0,Baltimore
2014-02-12,11.0,73.0,11.77,0,26532.0,Baltimore
2014-02-13,16.0,97.0,8.08,0,29654.0,Baltimore
2014-02-14,13.0,129.0,8.38,0,32275.0,Baltimore
2014-02-15,53.0,480.0,13.46,1,59753.0,Baltimore
2014-02-16,40.0,424.0,11.83,1,50378.0,Baltimore
2014-02-17,22.0,327.0,10.27,1,47833.0,Baltimore
2014-02-18,11.0,49.0,10.22,0,24267.0,Baltimore
2014-02-19,12.0,65.0,10.74,0,29607.0,Baltimore
2014-02-20,15.0,52.0,13.41,0,25244.0,Baltimore
2014-02-21,19.0,69.0,12.63,0,20502.67,Baltimore
2014-02-22,22.0,125.0,10.05,0,27766.0,Baltimore
2014-02-23,11.0,84.0,8.16,0,21963.0,Baltimore
2014-02-24,8.0,47.13,8.72,0,24694.0,Baltimore
2014-02-25,9.0,49.0,11.32,0,20502.67,Baltimore
2014-02-26,9.0,52.0,10.98,0,22570.0,Baltimore
2014-02-27,14.0,47.13,7.69,0,23609.0,Baltimore
2014-02-28,13.0,62.0,7.06,0,28312.0,Baltimore
2014-03-01,14.0,107.0,8.34,0,28151.0,Baltimore
2014-03-02,14.0,86.0,6.26,0,25746.0,Baltimore
2014-03-03,8.0,51.0,8.38,0,24030.0,Baltimore
2014-03-04,9.0,49.0,7.47,0,23137.0,Baltimore
2014-03-05,11.0,53.0,8.33,0,27313.0,Baltimore
2014-03-06,16.0,58.0,7.39,0,24614.0,Baltimore
2014-03-07,15.0,68.0,13.88,0,26449.0,Baltimore
2014-03-08,12.0,121.0,10.08,0,29737.0,Baltimore
2014-03-09,20.0,87.0,11.46,0,29047.0,Baltimore
2014-03-10,15.0,55.0,8.65,0,28847.0,Baltimore
2014-03-11,7.0,49.0,7.27,0,27899.0,Baltimore
2014-03-12,12.0,55.0,7.71,0,22880.0,Baltimore
2014-03-13,15.0,59.0,11.38,0,24628.0,Baltimore
2014-03-14,15.0,100.0,9.12,0,28430.0,Baltimore
2014-03-15,14.0,149.0,11.69,0,31787.0,Baltimore
2014-03-16,12.0,110.0,9.8,0,28834.0,Baltimore
2014-03-17,7.0,66.0,8.17,0,25385.0,Baltimore
2014-03-18,7.0,57.0,10.9,0,28065.0,Baltimore
2014-03-19,10.0,72.0,7.31,0,25963.0,Baltimore
2014-03-20,17.0,68.0,9.91,0,32197.0,Baltimore
2014-03-21,16.0,93.0,9.1,0,25731.0,Baltimore
2014-03-22,20.0,146.0,9.57,0,28380.0,Baltimore
2014-03-23,15.0,106.0,11.24,0,29144.0,Baltimore
2014-03-24,7.0,59.0,8.71,0,28113.0,Baltimore
2014-03-25,8.0,72.0,11.82,0,22878.0,Baltimore
2014-03-26,12.0,74.0,9.19,0,27539.0,Baltimore
2014-03-27,22.0,84.0,10.69,0,24128.0,Baltimore
2014-03-28,19.0,107.0,14.69,0,31896.0,Baltimore
2014-03-29,18.0,154.0,12.98,0,40802.0,Baltimore
2014-03-30,13.0,107.0,15.24,0,35916.0,Baltimore
2014-03-31,10.0,78.0,7.22,0,30372.0,Baltimore
2014-04-01,8.0,61.0,12.37,0,24108.0,Baltimore
2014-04-02,12.0,71.0,8.54,0,26423.0,Baltimore
2014-04-03,13.0,67.0,11.82,0,25788.0,Baltimore
2014-04-04,21.0,86.0,11.61,0,28684.0,Baltimore
2014-04-05,13.0,147.0,11.46,0,35827.0,Baltimore
2014-04-06,16.0,117.0,9.7,0,21735.0,Baltimore
2014-04-07,8.0,61.0,9.65,0,20502.67,Baltimore
2014-04-08,10.0,67.0,9.21,0,27845.0,Baltimore
2014-04-09,11.0,67.0,10.09,0,27358.0,Baltimore
2014-04-10,15.0,69.0,11.02,0,24175.0,Baltimore
2014-04-11,19.0,100.0,7.87,0,28800.0,Baltimore
2014-04-12,15.0,155.0,7.75,0,32487.0,Baltimore
2014-04-13,17.0,111.0,10.17,0,35498.0,Baltimore
2014-04-14,8.0,73.0,7.08,0,26955.0,Baltimore
2014-04-15,10.0,88.0,7.66,0,32791.0,Baltimore
2014-04-16,10.0,82.0,9.91,0,27527.0,Baltimore
2014-04-17,17.0,100.0,7.96,0,30338.0,Baltimore
2014-04-18,24.0,152.0,14.04,0,44844.0,Baltimore
2014-04-19,19.0,179.0,17.0,0,36947.0,Baltimore
2014-04-20,7.0,47.13,16.810000000000002,0,21268.0,Baltimore
2014-04-21,8.0,77.0,16.62,0,33607.0,Baltimore
2014-04-22,8.0,77.0,8.61,0,23092.0,Baltimore
2014-04-23,10.0,73.0,9.2,0,32375.0,Baltimore
2014-04-24,17.0,96.0,10.56,0,28846.0,Baltimore
2014-04-25,19.0,104.0,7.4,0,31664.0,Baltimore
2014-04-26,20.0,160.0,8.44,0,39987.0,Baltimore
2014-04-27,13.0,104.0,8.76,0,33046.0,Baltimore
2014-04-28,8.0,64.0,7.26,0,28579.0,Baltimore
2014-04-29,8.0,50.0,8.53,0,20979.0,Baltimore
2014-04-30,12.0,68.0,7.17,0,27203.0,Baltimore
2014-05-01,13.0,68.0,9.09,0,32355.0,Baltimore
2014-05-02,15.0,95.0,8.66,0,27610.0,Baltimore
2014-05-03,12.0,139.0,9.12,0,35397.0,Baltimore
2014-05-04,13.0,99.0,11.02,0,28691.0,Baltimore
2014-05-05,7.0,53.0,9.55,0,24988.0,Baltimore
2014-05-06,7.0,52.0,10.99,0,24333.0,Baltimore
2014-05-07,8.0,56.0,10.43,0,31478.0,Baltimore
